,type,destination,subType,score_flights,score_travelers,origin,month
4,air-traffic,TLV,BOOKED,32,53,NYC,2020-07
5,air-traffic,GYE,BOOKED,52,52,NYC,2020-07
6,air-traffic,LON,BOOKED,65,52,NYC,2020-07
7,air-traffic,SJU,BOOKED,47,41,NYC,2020-07
8,air-traffic,ATL,BOOKED,72,40,NYC,2020-07
9,air-traffic,LAS,BOOKED,50,40,NYC,2020-07
0,air-traffic,PTP,BOOKED,66,100,PAR,2020-07
1,air-traffic,TUN,BOOKED,58,94,PAR,2020-07
2,air-traffic,FDF,BOOKED,57,84,PAR,2020-07
3,air-traffic,RUN,BOOKED,65,81,PAR,2020-07
4,air-traffic,NCE,BOOKED,100,75,PAR,2020-07
5,air-traffic,DKR,BOOKED,38,66,PAR,2020-07
6,air-traffic,TLS,BOOKED,74,59,PAR,2020-07
7,air-traffic,ABJ,BOOKED,34,54,PAR,2020-07
8,air-traffic,MAD,BOOKED,55,50,PAR,2020-07
9,air-traffic,MRS,BOOKED,58,40,PAR,2020-07
0,air-traffic,MNL,BOOKED,40,100,TYO,2020-07
1,air-traffic,SEL,BOOKED,100,65,TYO,2020-07
2,air-traffic,GUM,BOOKED,32,53,TYO,2020-07
3,air-traffic,PAR,BOOKED,76,45,TYO,2020-07
4,air-traffic,LON,BOOKED,78,43,TYO,2020-07
5,air-traffic,SHA,BOOKED,56,37,TYO,2020-07
6,air-traffic,BKK,BOOKED,75,37,TYO,2020-07
7,air-traffic,TPE,BOOKED,47,33,TYO,2020-07
8,air-traffic,DLC,BOOKED,20,32,TYO,2020-07
9,air-traffic,HKG,BOOKED,31,29,TYO,2020-07
0,air-traffic,NYC,BOOKED,100,100,LON,2020-08
1,air-traffic,DXB,BOOKED,75,84,LON,2020-08
2,air-traffic,IST,BOOKED,57,75,LON,2020-08
3,air-traffic,AYT,BOOKED,27,51,LON,2020-08
4,air-traffic,ORL,BOOKED,40,42,LON,2020-08
5,air-traffic,LOS,BOOKED,63,41,LON,2020-08
6,air-traffic,TYO,BOOKED,37,38,LON,2020-08
7,air-traffic,MOW,BOOKED,24,37,LON,2020-08
8,air-traffic,DEL,BOOKED,44,36,LON,2020-08
9,air-traffic,ROM,BOOKED,26,32,LON,2020-08
0,air-traffic,TLV,BOOKED,35,100,NYC,2020-08
1,air-traffic,ORL,BOOKED,85,75,NYC,2020-08
2,air-traffic,MIA,BOOKED,68,62,NYC,2020-08
3,air-traffic,CUN,BOOKED,55,52,NYC,2020-08
4,air-traffic,LAX,BOOKED,100,47,NYC,2020-08
5,air-traffic,LON,BOOKED,56,40,NYC,2020-08
6,air-traffic,GYE,BOOKED,45,35,NYC,2020-08
7,air-traffic,CAI,BOOKED,17,33,NYC,2020-08
8,air-traffic,FLL,BOOKED,51,26,NYC,2020-08
9,air-traffic,LAS,BOOKED,47,24,NYC,2020-08
0,air-traffic,PTP,BOOKED,71,100,PAR,2020-08
1,air-traffic,RUN,BOOKED,73,84,PAR,2020-08
2,air-traffic,NCE,BOOKED,100,77,PAR,2020-08
3,air-traffic,TLS,BOOKED,74,76,PAR,2020-08
4,air-traffic,FDF,BOOKED,62,76,PAR,2020-08
5,air-traffic,TUN,BOOKED,58,67,PAR,2020-08
6,air-traffic,DKR,BOOKED,40,53,PAR,2020-08
7,air-traffic,ABJ,BOOKED,39,47,PAR,2020-08
8,air-traffic,MRS,BOOKED,54,43,PAR,2020-08
9,air-traffic,BKO,BOOKED,28,42,PAR,2020-08
0,air-traffic,LON,BOOKED,100,100,TYO,2020-08
1,air-traffic,MNL,BOOKED,40,86,TYO,2020-08
2,air-traffic,GUM,BOOKED,28,64,TYO,2020-08
3,air-traffic,HNL,BOOKED,51,56,TYO,2020-08
4,air-traffic,PAR,BOOKED,85,45,TYO,2020-08
5,air-traffic,CPH,BOOKED,25,43,TYO,2020-08
6,air-traffic,BKK,BOOKED,65,40,TYO,2020-08
7,air-traffic,TPE,BOOKED,47,40,TYO,2020-08
8,air-traffic,REK,BOOKED,10,39,TYO,2020-08
9,air-traffic,SEL,BOOKED,64,38,TYO,2020-08
0,air-traffic,LOS,BOOKED,100,100,LON,2020-09
1,air-traffic,DXB,BOOKED,86,94,LON,2020-09
2,air-traffic,IST,BOOKED,52,70,LON,2020-09
3,air-traffic,NYC,BOOKED,69,60,LON,2020-09
4,air-traffic,AYT,BOOKED,24,47,LON,2020-09
5,air-traffic,MLE,BOOKED,61,41,LON,2020-09
6,air-traffic,ORL,BOOKED,33,37,LON,2020-09
7,air-traffic,JNB,BOOKED,40,37,LON,2020-09
8,air-traffic,HKG,BOOKED,47,34,LON,2020-09
9,air-traffic,CPH,BOOKED,25,34,LON,2020-09
0,air-traffic,ORL,BOOKED,92,100,NYC,2020-09
1,air-traffic,CUN,BOOKED,59,83,NYC,2020-09
2,air-traffic,MIA,BOOKED,85,81,NYC,2020-09
3,air-traffic,LAX,BOOKED,100,65,NYC,2020-09
4,air-traffic,GYE,BOOKED,49,53,NYC,2020-09
5,air-traffic,TLV,BOOKED,27,51,NYC,2020-09
6,air-traffic,LON,BOOKED,48,36,NYC,2020-09
7,air-traffic,FLL,BOOKED,54,34,NYC,2020-09
8,air-traffic,SJU,BOOKED,36,30,NYC,2020-09
9,air-traffic,SDQ,BOOKED,41,29,NYC,2020-09
0,air-traffic,TLS,BOOKED,83,100,PAR,2020-09
1,air-traffic,PTP,BOOKED,67,81,PAR,2020-09
2,air-traffic,FDF,BOOKED,59,77,PAR,2020-09
3,air-traffic,NCE,BOOKED,100,72,PAR,2020-09
4,air-traffic,RUN,BOOKED,69,72,PAR,2020-09
5,air-traffic,MRS,BOOKED,58,55,PAR,2020-09
6,air-traffic,DKR,BOOKED,39,45,PAR,2020-09
7,air-traffic,MAD,BOOKED,43,37,PAR,2020-09
8,air-traffic,TUN,BOOKED,42,35,PAR,2020-09
9,air-traffic,ABJ,BOOKED,36,33,PAR,2020-09
0,air-traffic,MNL,BOOKED,55,100,TYO,2020-09
1,air-traffic,LON,BOOKED,100,95,TYO,2020-09
2,air-traffic,SAO,BOOKED,74,70,TYO,2020-09
3,air-traffic,HNL,BOOKED,78,65,TYO,2020-09
4,air-traffic,PAR,BOOKED,77,64,TYO,2020-09
5,air-traffic,SEL,BOOKED,65,60,TYO,2020-09
6,air-traffic,GUM,BOOKED,23,58,TYO,2020-09
7,air-traffic,BKK,BOOKED,70,47,TYO,2020-09
8,air-traffic,JKT,BOOKED,37,46,TYO,2020-09
9,air-traffic,TPE,BOOKED,49,44,TYO,2020-09
0,air-traffic,LOS,BOOKED,100,100,LON,2020-10
1,air-traffic,DXB,BOOKED,76,65,LON,2020-10
2,air-traffic,MLE,BOOKED,74,59,LON,2020-10
3,air-traffic,NYC,BOOKED,81,50,LON,2020-10
4,air-traffic,JNB,BOOKED,58,39,LON,2020-10
5,air-traffic,AYT,BOOKED,23,35,LON,2020-10
6,air-traffic,IST,BOOKED,49,35,LON,2020-10
7,air-traffic,ORL,BOOKED,40,30,LON,2020-10
8,air-traffic,BGI,BOOKED,31,29,LON,2020-10
9,air-traffic,SAO,BOOKED,45,27,LON,2020-10
0,air-traffic,ORL,BOOKED,100,100,NYC,2020-10
1,air-traffic,MIA,BOOKED,83,76,NYC,2020-10
2,air-traffic,FLL,BOOKED,82,68,NYC,2020-10
3,air-traffic,LAX,BOOKED,96,65,NYC,2020-10
4,air-traffic,CUN,BOOKED,55,65,NYC,2020-10
5,air-traffic,ATL,BOOKED,73,51,NYC,2020-10
6,air-traffic,GYE,BOOKED,50,48,NYC,2020-10
7,air-traffic,TLV,BOOKED,30,40,NYC,2020-10
8,air-traffic,LAS,BOOKED,52,39,NYC,2020-10
9,air-traffic,SDQ,BOOKED,42,36,NYC,2020-10
0,air-traffic,TLS,BOOKED,89,100,PAR,2020-10
1,air-traffic,RUN,BOOKED,82,92,PAR,2020-10
2,air-traffic,PTP,BOOKED,77,86,PAR,2020-10
3,air-traffic,NCE,BOOKED,100,75,PAR,2020-10
4,air-traffic,FDF,BOOKED,67,75,PAR,2020-10
5,air-traffic,DKR,BOOKED,52,70,PAR,2020-10
6,air-traffic,MRS,BOOKED,55,52,PAR,2020-10
7,air-traffic,DXB,BOOKED,51,46,PAR,2020-10
8,air-traffic,CAS,BOOKED,40,45,PAR,2020-10
9,air-traffic,BKO,BOOKED,47,45,PAR,2020-10
0,air-traffic,MNL,BOOKED,67,100,TYO,2020-10
1,air-traffic,TPE,BOOKED,71,77,TYO,2020-10
2,air-traffic,SEL,BOOKED,93,69,TYO,2020-10
3,air-traffic,JKT,BOOKED,50,68,TYO,2020-10
4,air-traffic,SAO,BOOKED,76,67,TYO,2020-10
5,air-traffic,LON,BOOKED,100,62,TYO,2020-10
6,air-traffic,HNL,BOOKED,62,58,TYO,2020-10
7,air-traffic,SIN,BOOKED,48,55,TYO,2020-10
8,air-traffic,YVR,BOOKED,31,50,TYO,2020-10
9,air-traffic,GUM,BOOKED,24,49,TYO,2020-10
0,air-traffic,DXB,BOOKED,96,100,LON,2020-11
1,air-traffic,LOS,BOOKED,100,76,LON,2020-11
2,air-traffic,MLE,BOOKED,91,63,LON,2020-11
3,air-traffic,NYC,BOOKED,91,40,LON,2020-11
4,air-traffic,BGI,BOOKED,35,31,LON,2020-11
5,air-traffic,JNB,BOOKED,63,27,LON,2020-11
6,air-traffic,IST,BOOKED,40,27,LON,2020-11
7,air-traffic,DEL,BOOKED,39,26,LON,2020-11
8,air-traffic,ZYL,BOOKED,4,23,LON,2020-11
9,air-traffic,MAD,BOOKED,27,22,LON,2020-11
0,air-traffic,MIA,BOOKED,85,100,NYC,2020-11
1,air-traffic,FLL,BOOKED,91,86,NYC,2020-11
2,air-traffic,ORL,BOOKED,100,83,NYC,2020-11
3,air-traffic,CUN,BOOKED,54,68,NYC,2020-11
4,air-traffic,LAX,BOOKED,91,66,NYC,2020-11
5,air-traffic,GYE,BOOKED,52,56,NYC,2020-11
6,air-traffic,ATL,BOOKED,70,49,NYC,2020-11
7,air-traffic,TLV,BOOKED,33,41,NYC,2020-11
8,air-traffic,LON,BOOKED,56,39,NYC,2020-11
9,air-traffic,LAS,BOOKED,46,33,NYC,2020-11
0,air-traffic,PTP,BOOKED,98,100,PAR,2020-11
1,air-traffic,DXB,BOOKED,68,84,PAR,2020-11
2,air-traffic,DKR,BOOKED,64,82,PAR,2020-11
3,air-traffic,RUN,BOOKED,94,80,PAR,2020-11
4,air-traffic,PUJ,BOOKED,26,75,PAR,2020-11
5,air-traffic,TLS,BOOKED,89,75,PAR,2020-11
6,air-traffic,TUN,BOOKED,58,63,PAR,2020-11
7,air-traffic,FDF,BOOKED,84,63,PAR,2020-11
8,air-traffic,ABJ,BOOKED,60,60,PAR,2020-11
9,air-traffic,NCE,BOOKED,100,56,PAR,2020-11
0,air-traffic,SEL,BOOKED,100,100,TYO,2020-11
1,air-traffic,TPE,BOOKED,60,72,TYO,2020-11
2,air-traffic,MNL,BOOKED,55,65,TYO,2020-11
3,air-traffic,SIN,BOOKED,46,62,TYO,2020-11
4,air-traffic,HNL,BOOKED,47,46,TYO,2020-11
5,air-traffic,LON,BOOKED,67,46,TYO,2020-11
6,air-traffic,JKT,BOOKED,36,40,TYO,2020-11
7,air-traffic,CAN,BOOKED,16,37,TYO,2020-11
8,air-traffic,KUL,BOOKED,32,37,TYO,2020-11
9,air-traffic,PUS,BOOKED,14,36,TYO,2020-11
0,air-traffic,DXB,BOOKED,100,100,LON,2020-12
1,air-traffic,LOS,BOOKED,84,56,LON,2020-12
2,air-traffic,MLE,BOOKED,85,53,LON,2020-12
3,air-traffic,NYC,BOOKED,85,35,LON,2020-12
4,air-traffic,ORL,BOOKED,45,30,LON,2020-12
5,air-traffic,DEL,BOOKED,40,26,LON,2020-12
6,air-traffic,ZYL,BOOKED,5,25,LON,2020-12
7,air-traffic,CUN,BOOKED,23,25,LON,2020-12
8,air-traffic,PUJ,BOOKED,11,24,LON,2020-12
9,air-traffic,MIL,BOOKED,23,24,LON,2020-12
0,air-traffic,MIA,BOOKED,98,100,NYC,2020-12
1,air-traffic,FLL,BOOKED,100,90,NYC,2020-12
2,air-traffic,CUN,BOOKED,59,65,NYC,2020-12
3,air-traffic,ORL,BOOKED,92,58,NYC,2020-12
4,air-traffic,ATL,BOOKED,70,43,NYC,2020-12
5,air-traffic,LAX,BOOKED,82,43,NYC,2020-12
6,air-traffic,GYE,BOOKED,51,42,NYC,2020-12
7,air-traffic,LON,BOOKED,68,39,NYC,2020-12
8,air-traffic,TLV,BOOKED,38,35,NYC,2020-12
9,air-traffic,LAS,BOOKED,50,32,NYC,2020-12
0,air-traffic,PTP,BOOKED,100,100,PAR,2020-12
1,air-traffic,FDF,BOOKED,86,76,PAR,2020-12
2,air-traffic,RUN,BOOKED,97,65,PAR,2020-12
3,air-traffic,DXB,BOOKED,73,61,PAR,2020-12
4,air-traffic,PUJ,BOOKED,24,56,PAR,2020-12
5,air-traffic,DKR,BOOKED,59,54,PAR,2020-12
6,air-traffic,TUN,BOOKED,56,40,PAR,2020-12
7,air-traffic,ABJ,BOOKED,62,38,PAR,2020-12
8,air-traffic,TLS,BOOKED,66,35,PAR,2020-12
9,air-traffic,RAK,BOOKED,34,33,PAR,2020-12
0,air-traffic,PAR,BOOKED,80,100,TYO,2020-12
1,air-traffic,MNL,BOOKED,60,79,TYO,2020-12
2,air-traffic,FRA,BOOKED,60,77,TYO,2020-12
3,air-traffic,LON,BOOKED,100,75,TYO,2020-12
4,air-traffic,SEL,BOOKED,82,67,TYO,2020-12
5,air-traffic,HNL,BOOKED,45,64,TYO,2020-12
6,air-traffic,TPE,BOOKED,55,63,TYO,2020-12
7,air-traffic,CPH,BOOKED,18,48,TYO,2020-12
8,air-traffic,JKT,BOOKED,42,46,TYO,2020-12
9,air-traffic,BKK,BOOKED,55,46,TYO,2020-12
0,air-traffic,DXB,BOOKED,92,100,LON,2021-01
1,air-traffic,MLE,BOOKED,100,88,LON,2021-01
2,air-traffic,LOS,BOOKED,69,54,LON,2021-01
3,air-traffic,NYC,BOOKED,74,40,LON,2021-01
4,air-traffic,BGI,BOOKED,27,29,LON,2021-01
5,air-traffic,DEL,BOOKED,32,29,LON,2021-01
6,air-traffic,ORL,BOOKED,31,25,LON,2021-01
7,air-traffic,GOT,BOOKED,8,24,LON,2021-01
8,air-traffic,CUN,BOOKED,20,24,LON,2021-01
9,air-traffic,MIL,BOOKED,13,22,LON,2021-01
0,air-traffic,MIA,BOOKED,100,100,NYC,2021-01
1,air-traffic,FLL,BOOKED,82,63,NYC,2021-01
2,air-traffic,CUN,BOOKED,58,55,NYC,2021-01
3,air-traffic,ORL,BOOKED,76,40,NYC,2021-01
4,air-traffic,TLV,BOOKED,40,40,NYC,2021-01
5,air-traffic,ATL,BOOKED,61,31,NYC,2021-01
6,air-traffic,GYE,BOOKED,46,29,NYC,2021-01
7,air-traffic,LAS,BOOKED,44,29,NYC,2021-01
8,air-traffic,LAX,BOOKED,70,28,NYC,2021-01
9,air-traffic,SAL,BOOKED,24,23,NYC,2021-01
0,air-traffic,PTP,BOOKED,100,100,PAR,2021-01
1,air-traffic,FDF,BOOKED,91,84,PAR,2021-01
2,air-traffic,RUN,BOOKED,100,79,PAR,2021-01
3,air-traffic,PUJ,BOOKED,21,66,PAR,2021-01
4,air-traffic,DXB,BOOKED,67,54,PAR,2021-01
5,air-traffic,TLS,BOOKED,64,50,PAR,2021-01
6,air-traffic,DKR,BOOKED,57,44,PAR,2021-01
7,air-traffic,ABJ,BOOKED,56,33,PAR,2021-01
8,air-traffic,NCE,BOOKED,74,33,PAR,2021-01
9,air-traffic,MRS,BOOKED,45,29,PAR,2021-01
0,air-traffic,SEL,BOOKED,100,100,TYO,2021-01
1,air-traffic,MNL,BOOKED,52,69,TYO,2021-01
2,air-traffic,LON,BOOKED,88,48,TYO,2021-01
3,air-traffic,JKT,BOOKED,49,46,TYO,2021-01
4,air-traffic,BKK,BOOKED,64,45,TYO,2021-01
5,air-traffic,TPE,BOOKED,54,42,TYO,2021-01
6,air-traffic,PUS,BOOKED,16,41,TYO,2021-01
7,air-traffic,SIN,BOOKED,50,27,TYO,2021-01
8,air-traffic,CAN,BOOKED,15,26,TYO,2021-01
9,air-traffic,DEL,BOOKED,24,26,TYO,2021-01
0,air-traffic,MLE,BOOKED,100,100,LON,2021-02
1,air-traffic,LOS,BOOKED,80,88,LON,2021-02
2,air-traffic,DXB,BOOKED,81,78,LON,2021-02
3,air-traffic,DEL,BOOKED,42,53,LON,2021-02
4,air-traffic,BUE,BOOKED,30,50,LON,2021-02
5,air-traffic,DAC,BOOKED,36,44,LON,2021-02
6,air-traffic,ISB,BOOKED,35,39,LON,2021-02
7,air-traffic,NYC,BOOKED,67,39,LON,2021-02
8,air-traffic,ZYL,BOOKED,5,36,LON,2021-02
9,air-traffic,BGI,BOOKED,28,35,LON,2021-02
0,air-traffic,MIA,BOOKED,100,100,NYC,2021-02
1,air-traffic,FLL,BOOKED,75,58,NYC,2021-02
2,air-traffic,CUN,BOOKED,49,53,NYC,2021-02
3,air-traffic,ORL,BOOKED,67,35,NYC,2021-02
4,air-traffic,TLV,BOOKED,26,34,NYC,2021-02
5,air-traffic,LAX,BOOKED,64,33,NYC,2021-02
6,air-traffic,ATL,BOOKED,57,31,NYC,2021-02
7,air-traffic,LAS,BOOKED,45,31,NYC,2021-02
8,air-traffic,GYE,BOOKED,38,25,NYC,2021-02
9,air-traffic,SAL,BOOKED,18,21,NYC,2021-02
0,air-traffic,PTP,BOOKED,100,100,PAR,2021-02
1,air-traffic,FDF,BOOKED,84,76,PAR,2021-02
2,air-traffic,TLS,BOOKED,77,75,PAR,2021-02
3,air-traffic,RUN,BOOKED,94,72,PAR,2021-02
4,air-traffic,NCE,BOOKED,89,56,PAR,2021-02
5,air-traffic,PUJ,BOOKED,23,53,PAR,2021-02
6,air-traffic,MAD,BOOKED,58,50,PAR,2021-02
7,air-traffic,MRS,BOOKED,57,45,PAR,2021-02
8,air-traffic,DKR,BOOKED,48,42,PAR,2021-02
9,air-traffic,ABJ,BOOKED,53,41,PAR,2021-02
0,air-traffic,MNL,BOOKED,78,100,TYO,2021-02
1,air-traffic,BKK,BOOKED,97,80,TYO,2021-02
2,air-traffic,SEL,BOOKED,99,79,TYO,2021-02
3,air-traffic,TPE,BOOKED,66,76,TYO,2021-02
4,air-traffic,JKT,BOOKED,53,72,TYO,2021-02
5,air-traffic,SYD,BOOKED,39,70,TYO,2021-02
6,air-traffic,HNL,BOOKED,60,63,TYO,2021-02
7,air-traffic,LON,BOOKED,100,54,TYO,2021-02
8,air-traffic,DEL,BOOKED,41,52,TYO,2021-02
9,air-traffic,SAO,BOOKED,71,49,TYO,2021-02
0,air-traffic,LOS,BOOKED,92,100,LON,2021-03
1,air-traffic,MLE,BOOKED,100,75,LON,2021-03
2,air-traffic,DXB,BOOKED,88,71,LON,2021-03
3,air-traffic,NYC,BOOKED,99,60,LON,2021-03
4,air-traffic,DEL,BOOKED,50,50,LON,2021-03
5,air-traffic,CUN,BOOKED,30,44,LON,2021-03
6,air-traffic,DAC,BOOKED,40,42,LON,2021-03
7,air-traffic,AYT,BOOKED,20,35,LON,2021-03
8,air-traffic,BGI,BOOKED,30,34,LON,2021-03
9,air-traffic,MIL,BOOKED,22,34,LON,2021-03
0,air-traffic,MIA,BOOKED,100,100,NYC,2021-03
1,air-traffic,FLL,BOOKED,80,69,NYC,2021-03
2,air-traffic,CUN,BOOKED,55,69,NYC,2021-03
3,air-traffic,LAX,BOOKED,82,55,NYC,2021-03
4,air-traffic,LAS,BOOKED,55,45,NYC,2021-03
5,air-traffic,ORL,BOOKED,75,43,NYC,2021-03
6,air-traffic,TLV,BOOKED,35,42,NYC,2021-03
7,air-traffic,ATL,BOOKED,65,37,NYC,2021-03
8,air-traffic,GYE,BOOKED,36,33,NYC,2021-03
9,air-traffic,MBJ,BOOKED,29,28,NYC,2021-03
0,air-traffic,PTP,BOOKED,100,100,PAR,2021-03
1,air-traffic,FDF,BOOKED,86,72,PAR,2021-03
2,air-traffic,TLS,BOOKED,77,53,PAR,2021-03
3,air-traffic,RUN,BOOKED,86,40,PAR,2021-03
4,air-traffic,TUN,BOOKED,55,39,PAR,2021-03
5,air-traffic,NCE,BOOKED,92,37,PAR,2021-03
6,air-traffic,ABJ,BOOKED,56,34,PAR,2021-03
7,air-traffic,DKR,BOOKED,53,33,PAR,2021-03
8,air-traffic,BKO,BOOKED,43,33,PAR,2021-03
9,air-traffic,MRS,BOOKED,59,33,PAR,2021-03
0,air-traffic,MNL,BOOKED,66,100,TYO,2021-03
1,air-traffic,LON,BOOKED,93,76,TYO,2021-03
2,air-traffic,BKK,BOOKED,67,62,TYO,2021-03
3,air-traffic,YVR,BOOKED,30,62,TYO,2021-03
4,air-traffic,SEL,BOOKED,80,57,TYO,2021-03
5,air-traffic,TPE,BOOKED,44,51,TYO,2021-03
6,air-traffic,LAX,BOOKED,100,47,TYO,2021-03
7,air-traffic,JKT,BOOKED,45,47,TYO,2021-03
8,air-traffic,SYD,BOOKED,27,44,TYO,2021-03
9,air-traffic,DEL,BOOKED,34,44,TYO,2021-03
0,air-traffic,LOS,BOOKED,99,100,LON,2021-04
1,air-traffic,MLE,BOOKED,91,58,LON,2021-04
2,air-traffic,DXB,BOOKED,84,57,LON,2021-04
3,air-traffic,BGI,BOOKED,37,48,LON,2021-04
4,air-traffic,NYC,BOOKED,100,45,LON,2021-04
5,air-traffic,ORL,BOOKED,45,44,LON,2021-04
6,air-traffic,MBJ,BOOKED,13,35,LON,2021-04
7,air-traffic,DEL,BOOKED,50,34,LON,2021-04
8,air-traffic,TLV,BOOKED,38,29,LON,2021-04
9,air-traffic,MRU,BOOKED,19,28,LON,2021-04
0,air-traffic,MIA,BOOKED,100,100,NYC,2021-04
1,air-traffic,TLV,BOOKED,50,88,NYC,2021-04
2,air-traffic,LAX,BOOKED,99,73,NYC,2021-04
3,air-traffic,FLL,BOOKED,79,65,NYC,2021-04
4,air-traffic,CUN,BOOKED,48,65,NYC,2021-04
5,air-traffic,LAS,BOOKED,61,48,NYC,2021-04
6,air-traffic,ORL,BOOKED,77,45,NYC,2021-04
7,air-traffic,ATL,BOOKED,66,41,NYC,2021-04
8,air-traffic,MBJ,BOOKED,32,37,NYC,2021-04
9,air-traffic,SFO,BOOKED,55,36,NYC,2021-04
0,air-traffic,PTP,BOOKED,92,100,PAR,2021-04
1,air-traffic,FDF,BOOKED,76,68,PAR,2021-04
2,air-traffic,RUN,BOOKED,84,65,PAR,2021-04
3,air-traffic,TLS,BOOKED,76,61,PAR,2021-04
4,air-traffic,NCE,BOOKED,100,58,PAR,2021-04
5,air-traffic,ABJ,BOOKED,55,54,PAR,2021-04
6,air-traffic,DKR,BOOKED,56,54,PAR,2021-04
7,air-traffic,TUN,BOOKED,62,51,PAR,2021-04
8,air-traffic,MRS,BOOKED,58,43,PAR,2021-04
9,air-traffic,TLV,BOOKED,32,42,PAR,2021-04
0,air-traffic,MNL,BOOKED,65,100,TYO,2021-04
1,air-traffic,LON,BOOKED,86,65,TYO,2021-04
2,air-traffic,JKT,BOOKED,42,55,TYO,2021-04
3,air-traffic,SEL,BOOKED,69,54,TYO,2021-04
4,air-traffic,SYD,BOOKED,31,46,TYO,2021-04
5,air-traffic,LAX,BOOKED,100,46,TYO,2021-04
6,air-traffic,PAR,BOOKED,74,42,TYO,2021-04
7,air-traffic,FRA,BOOKED,47,41,TYO,2021-04
8,air-traffic,BKK,BOOKED,71,40,TYO,2021-04
9,air-traffic,SIN,BOOKED,47,34,TYO,2021-04
0,air-traffic,LOS,BOOKED,87,100,LON,2021-06
1,air-traffic,NYC,BOOKED,100,46,LON,2021-06
2,air-traffic,TLV,BOOKED,35,39,LON,2021-06
3,air-traffic,DXB,BOOKED,56,33,LON,2021-06
4,air-traffic,BGI,BOOKED,28,33,LON,2021-06
5,air-traffic,MLE,BOOKED,60,28,LON,2021-06
6,air-traffic,FRA,BOOKED,22,28,LON,2021-06
7,air-traffic,ORL,BOOKED,41,26,LON,2021-06
8,air-traffic,ABV,BOOKED,22,25,LON,2021-06
9,air-traffic,TYO,BOOKED,38,22,LON,2021-06
0,air-traffic,MIA,BOOKED,91,100,NYC,2021-06
1,air-traffic,TLV,BOOKED,41,96,NYC,2021-06
2,air-traffic,LAX,BOOKED,100,85,NYC,2021-06
3,air-traffic,CUN,BOOKED,43,71,NYC,2021-06
4,air-traffic,ORL,BOOKED,74,59,NYC,2021-06
5,air-traffic,GYE,BOOKED,37,55,NYC,2021-06
6,air-traffic,FLL,BOOKED,61,54,NYC,2021-06
7,air-traffic,SFO,BOOKED,57,49,NYC,2021-06
8,air-traffic,LAS,BOOKED,47,44,NYC,2021-06
9,air-traffic,SDQ,BOOKED,36,44,NYC,2021-06
0,air-traffic,PTP,BOOKED,72,100,PAR,2021-06
1,air-traffic,CAS,BOOKED,63,87,PAR,2021-06
2,air-traffic,TUN,BOOKED,54,80,PAR,2021-06
3,air-traffic,FDF,BOOKED,64,77,PAR,2021-06
4,air-traffic,TLS,BOOKED,67,76,PAR,2021-06
5,air-traffic,RUN,BOOKED,68,75,PAR,2021-06
6,air-traffic,NCE,BOOKED,100,73,PAR,2021-06
7,air-traffic,DKR,BOOKED,55,64,PAR,2021-06
8,air-traffic,ABJ,BOOKED,46,58,PAR,2021-06
9,air-traffic,MAD,BOOKED,56,47,PAR,2021-06
0,air-traffic,MNL,BOOKED,66,100,TYO,2021-06
1,air-traffic,LON,BOOKED,100,74,TYO,2021-06
2,air-traffic,HNL,BOOKED,57,54,TYO,2021-06
3,air-traffic,SEL,BOOKED,61,52,TYO,2021-06
4,air-traffic,PAR,BOOKED,78,41,TYO,2021-06
5,air-traffic,LAX,BOOKED,96,34,TYO,2021-06
6,air-traffic,BKK,BOOKED,68,33,TYO,2021-06
7,air-traffic,JKT,BOOKED,43,33,TYO,2021-06
8,air-traffic,SYD,BOOKED,25,32,TYO,2021-06
9,air-traffic,NYC,BOOKED,66,29,TYO,2021-06
0,air-traffic,LOS,BOOKED,92,100,LON,2021-07
1,air-traffic,NYC,BOOKED,100,38,LON,2021-07
2,air-traffic,DXB,BOOKED,53,33,LON,2021-07
3,air-traffic,ABV,BOOKED,25,29,LON,2021-07
4,air-traffic,MLE,BOOKED,56,29,LON,2021-07
5,air-traffic,FRA,BOOKED,29,25,LON,2021-07
6,air-traffic,BGI,BOOKED,28,24,LON,2021-07
7,air-traffic,TLV,BOOKED,26,24,LON,2021-07
8,air-traffic,BEY,BOOKED,15,22,LON,2021-07
9,air-traffic,MAD,BOOKED,33,20,LON,2021-07
0,air-traffic,MIA,BOOKED,84,100,NYC,2021-07
1,air-traffic,LAX,BOOKED,100,72,NYC,2021-07
2,air-traffic,FLL,BOOKED,60,57,NYC,2021-07
3,air-traffic,TLV,BOOKED,32,53,NYC,2021-07
4,air-traffic,CUN,BOOKED,38,45,NYC,2021-07
5,air-traffic,GYE,BOOKED,36,44,NYC,2021-07
6,air-traffic,ORL,BOOKED,70,44,NYC,2021-07
7,air-traffic,LAS,BOOKED,49,41,NYC,2021-07
8,air-traffic,ATL,BOOKED,65,40,NYC,2021-07
9,air-traffic,SFO,BOOKED,57,39,NYC,2021-07
0,air-traffic,PTP,BOOKED,65,100,PAR,2021-07
1,air-traffic,NCE,BOOKED,100,89,PAR,2021-07
2,air-traffic,CAS,BOOKED,59,78,PAR,2021-07
3,air-traffic,FDF,BOOKED,57,78,PAR,2021-07
4,air-traffic,ABJ,BOOKED,47,77,PAR,2021-07
5,air-traffic,RUN,BOOKED,63,77,PAR,2021-07
6,air-traffic,DKR,BOOKED,52,76,PAR,2021-07
7,air-traffic,TLS,BOOKED,66,69,PAR,2021-07
